filename,width,height,class,xmin,ymin,xmax,ymax
7_5_2.jpg,768,432,hand,309,101,424,216
07_1_762.jpg,768,432,hand,362,128,443,209
7_6_1632.jpg,768,432,hand,191,112,342,264
07_2_2532.jpg,768,432,hand,238,123,373,258
7_1_992.jpg,768,432,hand,286,70,426,210
7_4_2842.jpg,768,432,hand,231,96,299,164
7_6_812.jpg,768,432,hand,240,217,344,321
7_4_1932.jpg,768,432,hand,330,118,425,214
7_5_1412.jpg,768,432,hand,303,104,418,219
07_2_1222.jpg,768,432,hand,244,100,392,248
7_4_792.jpg,768,432,hand,345,115,421,191
7_4_1412.jpg,768,432,hand,183,115,422,355
7_5_32.jpg,768,432,hand,271,110,388,227
7_6_1042.jpg,768,432,hand,252,111,385,244
07_6_1302.jpg,768,432,hand,284,74,441,232
07_6_42.jpg,768,432,hand,266,77,388,199
7_1_1662.jpg,768,432,hand,370,83,420,133
7_5_2912.jpg,768,432,hand,265,104,398,237
7_4_2212.jpg,768,432,hand,287,97,371,181
7_5_3362.jpg,768,432,hand,183,84,298,200
7_1_492.jpg,768,432,hand,228,90,419,280
07_6_632.jpg,768,432,hand,351,107,475,232
07_1_432.jpg,768,432,hand,350,99,572,321
7_6_532.jpg,768,432,hand,324,143,393,212
07_2_1532.jpg,768,432,hand,280,118,435,273
7_4_412.jpg,768,432,hand,284,113,371,200
07_6_662.jpg,768,432,hand,183,120,370,308
07_6_782.jpg,768,432,hand,317,108,455,246
07_1_812.jpg,768,432,hand,397,103,517,223
7_6_872.jpg,768,432,hand,195,153,316,275
07_1_752.jpg,768,432,hand,279,106,391,219
7_5_2152.jpg,768,432,hand,332,111,464,243
7_1_2522.jpg,768,432,hand,265,153,372,260
7_1_2162.jpg,768,432,hand,200,99,353,252
07_2_1752.jpg,768,432,hand,307,161,418,272
07_6_802.jpg,768,432,hand,248,104,399,255
7_1_2582.jpg,768,432,hand,339,136,445,242
7_3_2892.jpg,768,432,hand,249,53,395,199
7_1_1352.jpg,768,432,hand,377,128,500,252
7_3_1182.jpg,768,432,hand,292,91,381,180
7_3_2352.jpg,768,432,hand,210,88,382,261
7_2_262.jpg,768,432,hand,318,86,454,222
7_5_92.jpg,768,432,hand,260,101,455,295
7_6_1252.jpg,768,432,hand,241,120,419,299
7_1_2742.jpg,768,432,hand,265,92,417,244
7_1_2212.jpg,768,432,hand,349,121,450,222
7_4_3132.jpg,768,432,hand,336,141,379,184
07_2_2082.jpg,768,432,hand,191,84,365,258
7_3_1772.jpg,768,432,hand,248,92,400,244
7_5_1582.jpg,768,432,hand,283,118,369,204
7_5_1972.jpg,768,432,hand,306,90,433,218
07_2_2062.jpg,768,432,hand,206,58,256,109
7_6_762.jpg,768,432,hand,203,192,374,364
7_3_592.jpg,768,432,hand,166,77,381,293
7_3_2672.jpg,768,432,hand,250,67,401,218
7_4_1782.jpg,768,432,hand,346,122,417,193
07_6_312.jpg,768,432,hand,265,89,405,229
07_1_782.jpg,768,432,hand,297,125,471,298
7_4_2822.jpg,768,432,hand,222,97,299,174
7_5_182.jpg,768,432,hand,274,125,391,242
7_3_1502.jpg,768,432,hand,206,92,361,248
07_2_1332.jpg,768,432,hand,379,59,422,103
7_4_2592.jpg,768,432,hand,296,106,355,165
7_3_852.jpg,768,432,hand,184,91,312,221
07_2_1422.jpg,768,432,hand,238,85,404,251
07_6_362.jpg,768,432,hand,349,58,507,217
07_6_1782.jpg,768,432,hand,302,124,416,238
7_3_1142.jpg,768,432,hand,327,63,465,201
07_2_1342.jpg,768,432,hand,255,136,372,253
07_6_612.jpg,768,432,hand,264,162,439,336
7_6_392.jpg,768,432,hand,173,93,264,184
7_5_1892.jpg,768,432,hand,272,85,400,213
7_1_1022.jpg,768,432,hand,295,80,432,217
7_4_1052.jpg,768,432,hand,335,77,423,165
07_1_362.jpg,768,432,hand,299,107,428,236
7_4_992.jpg,768,432,hand,315,91,409,185
7_3_972.jpg,768,432,hand,332,92,455,214
7_1_1622.jpg,768,432,hand,404,71,447,114
07_6_1442.jpg,768,432,hand,272,125,388,241
07_6_872.jpg,768,432,hand,239,140,445,346
7_5_1312.jpg,768,432,hand,311,174,411,274
7_6_22.jpg,768,432,hand,292,81,436,224
07_6_1572.jpg,768,432,hand,290,129,404,243
07_2_2142.jpg,768,432,hand,204,106,358,261
7_4_2892.jpg,768,432,hand,301,113,396,209
7_5_12.jpg,768,432,hand,313,99,425,212
7_5_2902.jpg,768,432,hand,227,97,374,244
07_2_142.jpg,768,432,hand,322,116,457,251
7_4_562.jpg,768,432,hand,329,97,419,187
7_1_2002.jpg,768,432,hand,294,133,514,353
7_5_1942.jpg,768,432,hand,338,95,448,206
07_2_772.jpg,768,432,hand,308,114,429,235
07_2_1472.jpg,768,432,hand,215,94,442,322
7_4_852.jpg,768,432,hand,306,109,377,180
7_1_3112.jpg,768,432,hand,238,141,426,329
7_5_602.jpg,768,432,hand,319,145,448,274
7_3_2312.jpg,768,432,hand,294,68,458,232
07_1_772.jpg,768,432,hand,362,115,465,218
7_5_622.jpg,768,432,hand,201,132,297,229
07_2_222.jpg,768,432,hand,242,114,393,265
7_1_1872.jpg,768,432,hand,361,155,455,250
07_1_622.jpg,768,432,hand,244,154,410,320
7_4_12.jpg,768,432,hand,353,172,396,215
07_2_2892.jpg,768,432,hand,198,163,300,266
7_3_152.jpg,768,432,hand,318,91,455,228
7_5_2942.jpg,768,432,hand,269,94,413,239
7_3_62.jpg,768,432,hand,303,110,429,235
7_6_572.jpg,768,432,hand,242,110,361,229
7_4_1832.jpg,768,432,hand,227,131,339,243
7_3_3402.jpg,768,432,hand,213,81,363,232
7_1_1172.jpg,768,432,hand,266,117,384,235
07_1_832.jpg,768,432,hand,343,125,484,266
7_1_1102.jpg,768,432,hand,271,131,388,248
07_2_942.jpg,768,432,hand,237,110,369,243
07_2_2122.jpg,768,432,hand,173,71,355,255
7_6_1282.jpg,768,432,hand,244,130,368,255
7_4_142.jpg,768,432,hand,348,142,392,185
7_4_2832.jpg,768,432,hand,215,91,307,183
7_5_2922.jpg,768,432,hand,354,94,488,228
7_6_72.jpg,768,432,hand,381,111,430,160
7_4_1022.jpg,768,432,hand,329,97,414,182
07_1_312.jpg,768,432,hand,312,119,443,250
7_3_492.jpg,768,432,hand,218,91,416,289
7_3_402.jpg,768,432,hand,264,77,484,297
7_4_1382.jpg,768,432,hand,342,111,429,198
7_1_2112.jpg,768,432,hand,248,22,630,405
7_5_592.jpg,768,432,hand,350,165,440,255
7_3_2322.jpg,768,432,hand,254,77,369,193
7_1_1612.jpg,768,432,hand,332,93,430,191
7_4_1982.jpg,768,432,hand,308,100,414,206
07_6_812.jpg,768,432,hand,270,233,364,328
07_6_602.jpg,768,432,hand,285,150,375,241
7_1_1832.jpg,768,432,hand,331,140,445,254
7_3_482.jpg,768,432,hand,282,73,439,229
7_4_1852.jpg,768,432,hand,349,105,443,200
07_1_502.jpg,768,432,hand,278,103,398,223
7_3_1002.jpg,768,432,hand,260,83,398,221
07_1_102.jpg,768,432,hand,194,114,390,311
7_5_3212.jpg,768,432,hand,257,141,366,249
07_1_142.jpg,768,432,hand,209,111,374,277
7_3_1292.jpg,768,432,hand,296,75,446,225
7_2_192.jpg,768,432,hand,287,120,422,255
7_1_2812.jpg,768,432,hand,402,137,496,231
7_5_72.jpg,768,432,hand,275,116,390,232
07_2_1012.jpg,768,432,hand,231,131,339,239
7_6_272.jpg,768,432,hand,279,84,361,166
