filename,class,left,top,right,bottom,xmin,ymin,xmax,ymax,iou,score
7_6_1102.jpg,hand,255,106,387,238,258,107,378,227,0.8520630856078683,0.9434633255004883
7_5_2932.jpg,hand,352,90,492,229,346,101,466,221,0.6976685886187014,0.7972389459609985
07_2_2182.jpg,hand,210,124,352,267,227,155,347,275,0.6500736937193934,0.9156313538551331
7_6_1152.jpg,hand,233,118,371,256,238,113,358,233,0.72320692497939,0.49951979517936707
7_1_2052.jpg,hand,257,90,404,237,267,126,387,246,0.60346439862849,0.9834848046302795
7_4_1912.jpg,hand,343,126,432,215,309,118,429,238,0.5403353805810504,0.9285229444503784
7_1_1182.jpg,hand,219,111,345,236,234,133,354,253,0.6295535617771052,0.8620448112487793
07_2_1262.jpg,hand,268,129,405,266,271,141,391,261,0.7902094127806563,0.8684306740760803
07_2_932.jpg,hand,257,104,388,235,264,117,384,237,0.8390047779979023,0.7979155778884888
07_6_1162.jpg,hand,306,124,424,242,333,155,423,245,0.5713470319634704,0.169336199760437
7_3_362.jpg,hand,295,89,430,224,305,105,425,225,0.8019884009942005,0.8508701324462891
7_1_92.jpg,hand,254,94,379,219,256,110,376,230,0.7962907568052647,0.8293685913085938
7_4_1992.jpg,hand,306,100,391,185,274,85,394,205,0.519783540656406,0.7804482579231262
07_2_282.jpg,hand,299,115,435,251,299,124,419,244,0.8020268419611065,0.9549450874328613
7_1_782.jpg,hand,377,101,503,227,354,125,474,245,0.5001486473094837,0.07157762348651886
7_2_552.jpg,hand,295,109,441,256,300,117,420,237,0.6899297865322087,0.1948695182800293
7_1_892.jpg,hand,374,80,513,219,367,188,487,308,0.12130482492601337,0.0243524257093668
7_4_722.jpg,hand,320,129,386,195,267,113,387,233,0.31464218125744725,0.6866575479507446
7_5_1512.jpg,hand,300,69,420,189,288,66,408,186,0.8070021332664074,0.9948413968086243
7_3_2822.jpg,hand,220,41,356,177,238,63,358,183,0.7123522981625111,0.9445080757141113
7_3_2872.jpg,hand,174,32,323,182,197,50,317,170,0.6622190058347279,0.3958631753921509
7_4_2422.jpg,hand,288,107,382,200,265,91,385,211,0.6283422459893048,0.3316655158996582
7_4_1862.jpg,hand,356,108,450,202,327,107,447,227,0.602924944812362,0.7298193573951721
7_2_182.jpg,hand,287,107,420,240,288,115,408,235,0.8391219624025676,0.9891048073768616
07_6_492.jpg,hand,224,140,355,271,206,134,326,254,0.6007810914992899,0.9312478303909302
07_2_1442.jpg,hand,244,79,410,245,273,129,393,249,0.5092629231267312,0.9036554098129272
7_3_2232.jpg,hand,240,75,397,233,267,108,387,228,0.5960105841644616,0.6363905668258667
7_6_372.jpg,hand,257,83,379,205,250,95,370,215,0.7609140108238124,0.16042087972164154
7_5_2342.jpg,hand,256,89,393,226,262,107,382,227,0.778594026489356,0.9135341048240662
7_4_272.jpg,hand,318,77,398,156,287,67,407,187,0.4550561797752809,0.6136713624000549
7_5_252.jpg,hand,297,127,417,247,297,130,417,250,0.9831979066244318,0.9954068660736084
7_1_832.jpg,hand,296,99,439,242,298,117,418,237,0.72451504354711,0.03086235746741295
7_4_762.jpg,hand,311,109,396,194,280,99,392,211,0.5545333018793741,0.4288989305496216
07_2_242.jpg,hand,269,124,421,276,281,154,401,274,0.640379652713992,0.8881514072418213
07_2_1812.jpg,hand,321,95,459,233,318,114,438,234,0.7342874922215308,0.9567034244537354
7_5_3262.jpg,hand,242,56,381,195,249,72,369,192,0.7673480083857442,0.9910680651664734
7_5_1852.jpg,hand,360,109,489,238,347,120,467,240,0.706580900544285,0.9287908673286438
07_2_2.jpg,hand,303,124,413,233,295,129,415,249,0.7909738717339667,0.917187511920929
7_3_2722.jpg,hand,201,62,348,210,228,80,348,200,0.6805019753660237,0.7267383337020874
7_2_92.jpg,hand,320,82,462,224,316,109,436,229,0.6465320121951219,0.9830387830734253
07_1_802.jpg,hand,370,113,493,235,351,134,471,254,0.5475213135459426,0.7730110883712769
7_4_2292.jpg,hand,214,105,320,212,207,110,327,230,0.7486583791861966,0.7457466125488281
7_1_1572.jpg,hand,253,105,380,233,262,131,382,251,0.6661775096472634,0.07870422303676605
7_3_1802.jpg,hand,304,94,441,231,316,116,436,236,0.7336016306904302,0.6142413020133972
7_5_542.jpg,hand,189,96,292,200,187,94,307,214,0.7694475760992108,0.6882044672966003
7_3_1402.jpg,hand,310,87,429,206,304,93,424,213,0.8484887709533363,0.8903515338897705
7_1_142.jpg,hand,315,107,427,220,305,115,425,235,0.7695225637671681,0.6538511514663696
7_1_1632.jpg,hand,310,87,446,223,333,134,453,254,0.4532602933380456,0.01118652056902647
07_6_1042.jpg,hand,209,76,345,213,227,91,347,211,0.7727687436268985,0.42365050315856934
7_1_2652.jpg,hand,273,97,382,206,271,111,391,231,0.6717129953565295,0.9236258268356323
07_6_122.jpg,hand,196,111,310,226,200,134,300,234,0.6847707224611795,0.3929714858531952
7_3_1602.jpg,hand,285,70,421,206,285,77,405,197,0.8020268419611065,0.843504786491394
7_1_152.jpg,hand,361,108,468,214,345,106,465,226,0.7744537120011029,0.2924264073371887
7_4_1302.jpg,hand,322,90,422,190,297,87,417,207,0.6594124047878128,0.7194510102272034
7_5_802.jpg,hand,246,116,364,234,252,122,372,242,0.8208936033429766,0.9755395650863647
7_1_2942.jpg,hand,338,120,479,261,338,157,458,277,0.5888487208008899,0.8592988848686218
07_2_2832.jpg,hand,294,110,430,246,281,129,401,249,0.6323938070662961,0.6792063117027283
07_6_462.jpg,hand,196,96,367,268,250,127,370,247,0.48344281167468,0.9692606925964355
7_1_2662.jpg,hand,284,118,394,229,280,138,400,258,0.6227588730332967,0.9205134510993958
7_1_3232.jpg,hand,359,125,467,233,336,138,456,258,0.5648414985590778,0.3180607855319977
7_4_2612.jpg,hand,282,103,374,195,262,94,382,214,0.6084417868448821,0.7910133600234985
7_1_1272.jpg,hand,256,119,375,238,259,141,379,261,0.6707224334600761,0.8428930044174194
7_3_2072.jpg,hand,227,61,378,212,251,72,371,192,0.6489804964539007,0.7066935300827026
07_2_1562.jpg,hand,278,100,440,262,308,115,428,235,0.563050417259547,0.009232939220964909
07_2_1872.jpg,hand,246,109,389,251,260,147,380,267,0.5774737511931276,0.9316328167915344
7_4_352.jpg,hand,271,61,357,147,252,44,372,164,0.5320165881774092,0.7173846960067749
7_3_1312.jpg,hand,276,54,422,201,293,85,413,205,0.6522460262612302,0.9596947431564331
7_1_3102.jpg,hand,282,142,403,263,275,153,395,273,0.7721974736071276,0.8353036642074585
07_2_1302.jpg,hand,230,113,385,268,261,119,381,239,0.6155819038008745,0.028614073991775513
7_6_952.jpg,hand,340,111,443,214,311,103,431,223,0.6196489864646072,0.6152823567390442
7_4_642.jpg,hand,315,118,385,188,283,125,365,207,0.39043062200956935,0.10067091137170792
7_3_132.jpg,hand,259,101,396,238,276,127,396,247,0.6908293826782892,0.9944607019424438
7_6_312.jpg,hand,190,102,327,240,223,132,343,252,0.5235350624399616,0.019964909180998802
7_1_282.jpg,hand,357,105,463,210,333,108,453,228,0.6429628676233992,0.21794262528419495
07_2_32.jpg,hand,312,126,423,237,307,133,427,253,0.7860437136555043,0.9517109990119934
7_3_292.jpg,hand,269,83,418,232,284,106,404,226,0.6667122040072859,0.6502830386161804
7_5_2592.jpg,hand,351,101,460,210,325,106,445,226,0.6117380105482645,0.7926715612411499
7_3_1322.jpg,hand,259,68,404,214,279,92,399,212,0.6995556404988293,0.8058033585548401
7_1_3322.jpg,hand,367,105,474,211,352,90,472,210,0.7745760375017234,0.42121174931526184
07_6_562.jpg,hand,193,121,347,276,242,130,362,250,0.5040874076403081,0.015552589669823647
07_2_1722.jpg,hand,275,130,445,300,310,142,430,262,0.5108691859450784,0.18556255102157593
7_5_2422.jpg,hand,348,93,472,217,324,99,444,219,0.6330828717161191,0.9975855350494385
07_6_1412.jpg,hand,264,121,381,238,261,140,369,248,0.7062386432465173,0.2538018524646759
07_1_382.jpg,hand,345,104,478,237,341,120,461,240,0.755127714270087,0.6392172574996948
7_3_2732.jpg,hand,202,62,342,203,232,77,352,197,0.6485585977111401,0.847682535648346
7_6_502.jpg,hand,289,113,415,238,272,135,392,255,0.5594289852074067,0.5312466621398926
7_4_1322.jpg,hand,270,103,389,222,268,84,388,204,0.7390854289715643,0.710536539554596
07_2_2322.jpg,hand,238,111,358,231,242,127,362,247,0.7438692098092643,0.7917184829711914
7_4_1372.jpg,hand,321,107,416,202,299,103,419,223,0.6486029980997959,0.28531327843666077
7_5_2122.jpg,hand,282,102,427,248,283,127,403,247,0.6995556404988293,0.8867780566215515
7_2_2.jpg,hand,294,93,434,233,298,113,418,233,0.7562890645177953,0.8633760809898376
7_4_1652.jpg,hand,248,96,359,208,246,108,366,228,0.7288659793814433,0.6628876328468323
7_5_552.jpg,hand,227,102,333,207,222,94,342,214,0.7994079503806033,0.9675903916358948
07_2_612.jpg,hand,227,126,358,257,225,156,345,276,0.6249292076404263,0.9802073836326599
7_3_1012.jpg,hand,310,72,447,209,312,95,432,215,0.7227069699802638,0.9857154488563538
7_5_2502.jpg,hand,299,90,430,221,297,102,417,222,0.8263410682252185,0.28354397416114807
7_4_1502.jpg,hand,302,112,419,229,291,101,411,221,0.7567702795672024,0.8585169911384583
7_1_2712.jpg,hand,292,103,424,235,293,136,413,256,0.6134658284323666,0.629463791847229
7_1_1992.jpg,hand,439,114,582,256,430,122,550,242,0.6406353408338848,0.992968738079071
07_2_1412.jpg,hand,239,87,402,251,273,102,393,222,0.5526782680910498,0.13235913217067719
07_6_702.jpg,hand,263,96,435,268,289,131,409,251,0.498960569812221,0.9871326684951782
7_3_1492.jpg,hand,230,99,375,243,243,128,363,248,0.6607041988326116,0.7291131615638733
7_5_1642.jpg,hand,292,111,408,227,283,116,403,236,0.819226750261233,0.9787206649780273
7_3_1452.jpg,hand,222,88,365,231,246,103,366,223,0.7142505779920311,0.9956715106964111
7_5_2172.jpg,hand,359,103,482,226,344,112,464,232,0.7030393909683372,0.7468189001083374
7_4_382.jpg,hand,288,81,376,169,264,69,384,189,0.5569148562188005,0.626457154750824
7_5_2202.jpg,hand,304,112,415,223,288,114,408,234,0.7613209412695274,0.9756905436515808
7_4_1392.jpg,hand,342,107,437,202,338,127,422,211,0.6202518891687657,0.19632527232170105
7_3_1712.jpg,hand,254,90,372,208,250,95,370,215,0.890030695315628,0.9813874959945679
7_5_1872.jpg,hand,328,104,459,235,321,113,441,233,0.776383182304272,0.9806028008460999
7_3_3262.jpg,hand,314,89,462,236,319,130,439,250,0.55784393985092,0.8183883428573608
7_6_1602.jpg,hand,273,104,431,262,301,140,421,260,0.5922015936577276,0.8858333826065063
7_5_1242.jpg,hand,237,114,374,251,243,130,363,250,0.7902094127806563,0.9036009311676025
7_4_2452.jpg,hand,265,115,337,186,222,107,342,227,0.3686868686868687,0.27939847111701965
7_1_2492.jpg,hand,251,103,370,222,243,121,363,241,0.6766069856178456,0.5290994048118591
7_3_3212.jpg,hand,250,112,395,258,272,139,392,259,0.6897862232779097,0.8646214008331299
7_5_2672.jpg,hand,342,108,457,224,321,118,441,238,0.6279342723004695,0.7431954741477966
7_3_1342.jpg,hand,240,78,376,214,256,91,376,211,0.8020268419611065,0.9317671060562134
7_5_2212.jpg,hand,309,95,438,225,305,104,425,224,0.8321283724210897,0.9179021716117859
07_2_662.jpg,hand,301,131,425,254,279,145,399,265,0.5804285257435241,0.9183229207992554
7_3_72.jpg,hand,304,122,425,243,301,136,421,256,0.7819844143093821,0.4737308621406555
7_2_532.jpg,hand,303,126,447,271,336,147,456,267,0.6237113402061856,0.007245766464620829
07_2_2132.jpg,hand,183,95,359,272,232,164,352,284,0.407533294193987,0.5994263291358948
07_6_722.jpg,hand,289,80,475,266,312,121,432,241,0.4261679522631349,0.9254263043403625
07_2_2712.jpg,hand,233,93,385,245,250,113,370,233,0.640379652713992,0.7494189739227295
07_2_1552.jpg,hand,263,122,429,289,288,166,408,286,0.5327680943197118,0.07366051524877548
7_5_1092.jpg,hand,216,109,339,233,226,120,346,240,0.7802593659942363,0.9137882590293884
7_1_2882.jpg,hand,283,117,413,247,287,138,407,258,0.7398554752640356,0.5950495004653931
7_3_1202.jpg,hand,336,72,487,223,330,89,450,209,0.5975693549772395,0.19592086970806122
7_5_172.jpg,hand,294,126,417,249,291,134,411,254,0.8640868632030806,0.986368715763092
7_6_12.jpg,hand,285,76,431,222,314,144,400,230,0.3147122120976235,0.5586032271385193
7_2_222.jpg,hand,336,95,474,233,331,109,451,229,0.72320692497939,0.9860018491744995
7_4_2462.jpg,hand,274,125,368,220,251,108,371,228,0.6418015482054891,0.8853827118873596
7_5_422.jpg,hand,301,110,420,229,301,113,421,233,0.9668755595344674,0.9915367364883423
7_5_2722.jpg,hand,331,78,457,203,320,85,440,205,0.7672919109026963,0.5852346420288086
07_1_472.jpg,hand,356,121,481,246,342,131,462,251,0.704706750695509,0.02357565425336361
7_1_2072.jpg,hand,326,112,492,278,339,164,459,284,0.49623765200955744,0.19340868294239044
07_2_172.jpg,hand,223,142,372,291,241,172,361,292,0.6575789139984602,0.9924305081367493
7_3_652.jpg,hand,194,77,389,273,244,105,364,225,0.3855025145475131,0.9190165996551514
7_3_1112.jpg,hand,354,73,488,207,355,102,475,222,0.6567332309267793,0.886555552482605
7_4_1472.jpg,hand,279,88,423,232,286,108,406,228,0.7143693583800927,0.9385746121406555
7_3_1062.jpg,hand,387,83,522,218,368,104,488,224,0.5613783201722901,0.9964626431465149
07_6_672.jpg,hand,244,98,427,281,272,141,392,261,0.4403573147256978,0.970625102519989
07_1_732.jpg,hand,228,107,348,227,232,122,352,242,0.756311745334797,0.06327720731496811
7_5_2662.jpg,hand,342,112,466,236,327,128,447,248,0.6340687081549775,0.7111260294914246
07_2_1152.jpg,hand,282,118,423,258,289,140,409,260,0.7293956739780153,0.9555164575576782
7_4_1892.jpg,hand,348,114,440,206,318,112,438,232,0.5876675230886744,0.4550454914569855
7_4_2012.jpg,hand,239,91,354,206,237,94,357,214,0.9029413790728111,0.9580968022346497
7_5_2712.jpg,hand,312,93,439,219,299,107,419,227,0.6706231454005934,0.7308123111724854
7_5_2622.jpg,hand,329,123,451,245,309,139,429,259,0.5848893218596093,0.9066339731216431
7_4_1172.jpg,hand,346,99,448,201,317,93,437,213,0.6182150313152401,0.9878089427947998
7_4_332.jpg,hand,276,61,365,150,261,47,381,167,0.5695801982982912,0.9378494024276733
07_2_1742.jpg,hand,290,110,448,267,311,173,431,293,0.4148172205983184,0.9673659801483154
7_3_732.jpg,hand,246,32,396,182,275,61,395,181,0.6577564131362595,0.8645150065422058
7_4_1252.jpg,hand,323,66,429,173,304,65,424,185,0.748064647562135,0.4705195426940918
07_6_712.jpg,hand,277,79,469,272,309,129,429,249,0.3976911584951786,0.836402416229248
7_1_2432.jpg,hand,259,118,371,230,257,137,377,257,0.6507780909202303,0.5234623551368713
7_1_22.jpg,hand,255,97,374,216,255,113,375,233,0.7760711398544866,0.9634002447128296
7_1_2342.jpg,hand,242,100,374,232,249,125,369,245,0.6967370441458733,0.714042067527771
07_2_912.jpg,hand,244,94,376,226,249,112,369,232,0.7769836395108605,0.9051304459571838
7_5_2192.jpg,hand,297,95,423,221,299,105,419,225,0.8782802903405919,0.7439265251159668
7_5_1832.jpg,hand,272,126,400,254,273,137,393,257,0.8650187810493154,0.9982157945632935
07_6_1212.jpg,hand,319,152,443,277,328,175,448,295,0.6655525846702317,0.3989376127719879
7_2_62.jpg,hand,310,95,451,236,311,124,431,244,0.663480201863354,0.9385658502578735
7_2_502.jpg,hand,338,128,480,270,345,121,465,241,0.6641309581126625,0.008787844330072403
07_2_472.jpg,hand,246,104,383,241,253,119,373,239,0.7902094127806563,0.09654960036277771
07_2_312.jpg,hand,225,116,371,262,242,138,362,258,0.6947093712930011,0.9776237607002258
07_2_882.jpg,hand,212,110,342,241,228,122,348,242,0.7827566647759501,0.9607890844345093
07_6_692.jpg,hand,283,114,446,277,300,140,420,260,0.556099969614099,0.9686720371246338
07_6_532.jpg,hand,285,120,414,249,291,134,411,254,0.8254042928550427,0.9451937675476074
07_2_1282.jpg,hand,229,94,378,243,251,125,371,245,0.6485451761102603,0.8064129948616028
07_6_262.jpg,hand,245,100,384,239,254,128,374,248,0.6719222569289504,0.5595700144767761
7_1_1202.jpg,hand,273,128,391,246,277,148,397,268,0.6721175984414665,0.9748585224151611
7_3_712.jpg,hand,225,54,373,202,256,80,376,200,0.6482339053845455,0.9439680576324463
07_2_622.jpg,hand,188,122,325,260,207,150,327,270,0.6572622779519331,0.9549151659011841
7_2_312.jpg,hand,353,82,493,222,338,115,458,235,0.5076268180205746,0.7554695010185242
7_6_322.jpg,hand,212,95,352,237,208,124,328,244,0.6369019195874319,0.9662994742393494
7_4_1362.jpg,hand,300,122,393,214,274,115,394,235,0.615027437737442,0.017914574593305588
7_6_1572.jpg,hand,290,90,436,236,306,106,426,226,0.6947093712930011,0.8467479348182678
7_3_542.jpg,hand,239,73,385,220,262,102,382,222,0.6708754600941155,0.5762478113174438
7_1_2962.jpg,hand,318,126,470,278,323,169,443,289,0.5501363974539142,0.38674014806747437
7_1_1682.jpg,hand,281,72,439,230,300,124,420,244,0.4901010712798577,0.056203048676252365
7_1_3302.jpg,hand,350,125,448,223,324,134,432,242,0.5413828091027685,0.9413753747940063
07_6_962.jpg,hand,344,82,467,206,325,117,425,217,0.4129364368845121,0.7084549069404602
7_5_22.jpg,hand,298,111,413,226,288,116,408,236,0.805083638264506,0.9821414947509766
7_3_802.jpg,hand,272,99,418,245,284,116,404,236,0.6947093712930011,0.9553993344306946
07_2_1062.jpg,hand,274,118,413,257,273,148,393,268,0.6432435066517226,0.6355156898498535
07_2_2642.jpg,hand,293,108,461,276,322,164,442,284,0.4722807502331526,0.9943724870681763
7_2_602.jpg,hand,322,100,454,233,309,117,429,237,0.6540372670807454,0.9906007051467896
7_1_2062.jpg,hand,259,112,415,268,276,157,396,277,0.5381194409148666,0.7843809723854065
07_6_1632.jpg,hand,321,139,448,265,303,150,423,270,0.647447707814024,0.8102089166641235
7_3_1352.jpg,hand,260,66,398,204,276,87,396,207,0.7449650422623395,0.9703963994979858
07_2_2192.jpg,hand,254,138,383,268,259,144,379,264,0.885776514005687,0.9405971169471741
7_1_2252.jpg,hand,360,86,480,206,355,106,475,226,0.685787871692812,0.026317160576581955
7_6_1342.jpg,hand,287,116,391,220,280,118,388,226,0.8774010355770837,0.6961689591407776
07_2_2612.jpg,hand,223,108,364,249,237,139,357,259,0.6441726618705036,0.9741144776344299
7_3_2932.jpg,hand,261,83,412,234,285,99,405,219,0.6489804964539007,0.7963973879814148
07_2_2242.jpg,hand,197,119,344,267,220,171,340,291,0.4806503132806421,0.9726136326789856
7_1_1542.jpg,hand,215,88,342,216,230,129,350,249,0.48010814986481265,0.9599847793579102
07_2_1182.jpg,hand,240,102,387,249,261,123,381,243,0.6851834518906776,0.942681074142456
07_2_2422.jpg,hand,207,111,354,259,232,149,352,269,0.591023102310231,0.6688629388809204
07_2_2112.jpg,hand,145,62,378,296,225,108,345,228,0.26972605515742154,0.5228272676467896
07_1_292.jpg,hand,333,66,477,209,341,98,461,218,0.6320895522388059,0.7999818325042725
7_3_212.jpg,hand,260,77,404,220,279,95,399,215,0.7194241069234927,0.991302490234375
7_5_2642.jpg,hand,352,110,457,215,325,119,445,239,0.5591463788557062,0.6232792735099792
7_4_2132.jpg,hand,277,111,366,201,253,106,373,226,0.5759493670886076,0.7591286301612854
7_1_3172.jpg,hand,345,120,475,250,335,133,455,253,0.7195912537083837,0.9860008358955383
7_1_1012.jpg,hand,259,88,450,279,347,175,467,295,0.27326643477390455,0.015979960560798645
7_3_3132.jpg,hand,305,111,455,261,308,117,428,237,0.6577564131362595,0.37964895367622375
7_4_2412.jpg,hand,326,112,411,197,291,97,411,217,0.519783540656406,0.7676525115966797
7_5_2.jpg,hand,309,101,424,216,301,108,421,228,0.8046119675986413,0.9827237725257874
7_6_1632.jpg,hand,191,112,342,264,229,150,349,270,0.540796963946869,0.8083391785621643
07_2_2532.jpg,hand,238,123,373,258,249,156,369,276,0.6181430413649439,0.22882066667079926
7_1_992.jpg,hand,286,70,426,210,405,176,525,296,0.02317183268131207,0.016614457592368126
7_4_1932.jpg,hand,330,118,425,214,300,111,420,231,0.600762267746546,0.3976905643939972
7_5_1412.jpg,hand,303,104,418,219,289,106,409,226,0.7906916445193491,0.917951226234436
07_2_1222.jpg,hand,244,100,392,248,266,128,386,248,0.6758528366338918,0.756965696811676
7_5_32.jpg,hand,271,110,388,227,272,118,392,238,0.8456534594914252,0.9392425417900085
7_6_1042.jpg,hand,252,111,385,244,254,129,374,249,0.7774885060654739,0.6367371082305908
07_6_1302.jpg,hand,284,74,441,232,315,109,435,229,0.5960105841644616,0.9599170684814453
07_6_42.jpg,hand,266,77,388,199,279,93,399,213,0.6720338015302044,0.030081193894147873
7_5_2912.jpg,hand,265,104,398,237,264,117,384,237,0.8264556889976663,0.9437568187713623
07_6_632.jpg,hand,351,107,475,232,332,112,452,232,0.7029274404829707,0.9327474236488342
07_2_1532.jpg,hand,280,118,435,273,299,138,419,258,0.6155819038008745,0.42432403564453125
7_4_412.jpg,hand,284,113,371,200,265,107,385,227,0.5443936731107205,0.7515977025032043
07_6_662.jpg,hand,183,120,370,308,236,164,356,284,0.4193326650436775,0.9777107834815979
07_6_782.jpg,hand,317,108,455,246,313,132,433,252,0.6731202161188654,0.02779318019747734
07_1_812.jpg,hand,397,103,517,223,379,115,489,225,0.6195074252887612,0.34695708751678467
7_6_872.jpg,hand,195,153,316,275,199,177,319,297,0.6683066361556064,0.6633045077323914
07_1_752.jpg,hand,279,106,391,219,278,120,384,226,0.7974721637074932,0.439700186252594
7_5_2152.jpg,hand,332,111,464,243,327,124,447,244,0.7774798927613941,0.9671320915222168
7_1_2522.jpg,hand,265,153,372,260,258,172,378,292,0.591981277329556,0.3178868293762207
7_1_2162.jpg,hand,200,99,353,252,223,133,343,253,0.6234703078706686,0.9201954007148743
07_6_802.jpg,hand,248,104,399,255,274,125,394,245,0.6489804964539007,0.8117407560348511
7_1_2582.jpg,hand,339,136,445,242,332,167,426,261,0.4997011356843993,0.12264439463615417
7_3_2892.jpg,hand,249,53,395,199,264,73,384,193,0.6947093712930011,0.3926125764846802
7_1_1352.jpg,hand,377,128,500,252,388,131,508,251,0.8556855873333751,0.008408941328525543
7_3_2352.jpg,hand,210,88,382,261,243,127,363,247,0.49605285448077246,0.7902733087539673
7_2_262.jpg,hand,318,86,454,222,314,96,434,216,0.7554832168205348,0.9908127188682556
7_1_2742.jpg,hand,265,92,417,244,278,132,398,252,0.5737484788720574,0.9856609106063843
7_1_2212.jpg,hand,349,121,450,222,320,136,440,256,0.48225582936675304,0.018950698897242546
07_2_2082.jpg,hand,191,84,365,258,228,137,348,257,0.4874646246046279,0.16813352704048157
7_3_1772.jpg,hand,248,92,400,244,262,123,382,243,0.640379652713992,0.8509906530380249
