filename,width,height,class,xmin,ymin,xmax,ymax
7_1_2652.jpg,768,432,hand,273,97,382,206
07_6_122.jpg,768,432,hand,196,111,310,226
7_3_1602.jpg,768,432,hand,285,70,421,206
7_1_152.jpg,768,432,hand,361,108,468,214
7_4_1302.jpg,768,432,hand,322,90,422,190
7_5_802.jpg,768,432,hand,246,116,364,234
7_1_2942.jpg,768,432,hand,338,120,479,261
07_2_2832.jpg,768,432,hand,294,110,430,246
07_6_462.jpg,768,432,hand,196,96,367,268
7_1_2662.jpg,768,432,hand,284,118,394,229
7_1_3232.jpg,768,432,hand,359,125,467,233
7_4_2612.jpg,768,432,hand,282,103,374,195
7_1_1272.jpg,768,432,hand,256,119,375,238
7_3_2072.jpg,768,432,hand,227,61,378,212
07_2_1562.jpg,768,432,hand,278,100,440,262
07_2_1872.jpg,768,432,hand,246,109,389,251
7_4_352.jpg,768,432,hand,271,61,357,147
7_3_1312.jpg,768,432,hand,276,54,422,201
7_1_3102.jpg,768,432,hand,282,142,403,263
07_2_1302.jpg,768,432,hand,230,113,385,268
7_6_952.jpg,768,432,hand,340,111,443,214
7_4_642.jpg,768,432,hand,315,118,385,188
7_3_132.jpg,768,432,hand,259,101,396,238
7_6_312.jpg,768,432,hand,190,102,327,240
7_1_282.jpg,768,432,hand,357,105,463,210
07_2_32.jpg,768,432,hand,312,126,423,237
7_3_292.jpg,768,432,hand,269,83,418,232
7_5_2592.jpg,768,432,hand,351,101,460,210
7_3_1322.jpg,768,432,hand,259,68,404,214
7_1_3322.jpg,768,432,hand,367,105,474,211
07_6_562.jpg,768,432,hand,193,121,347,276
07_2_1722.jpg,768,432,hand,275,130,445,300
7_5_2422.jpg,768,432,hand,348,93,472,217
07_6_1412.jpg,768,432,hand,264,121,381,238
07_1_382.jpg,768,432,hand,345,104,478,237
7_3_2732.jpg,768,432,hand,202,62,342,203
7_6_502.jpg,768,432,hand,289,113,415,238
7_4_1322.jpg,768,432,hand,270,103,389,222
07_2_2322.jpg,768,432,hand,238,111,358,231
7_4_1372.jpg,768,432,hand,321,107,416,202
7_5_2122.jpg,768,432,hand,282,102,427,248
7_2_2.jpg,768,432,hand,294,93,434,233
7_4_1652.jpg,768,432,hand,248,96,359,208
7_5_552.jpg,768,432,hand,227,102,333,207
07_2_612.jpg,768,432,hand,227,126,358,257
7_3_1012.jpg,768,432,hand,310,72,447,209
7_5_2502.jpg,768,432,hand,299,90,430,221
7_4_1502.jpg,768,432,hand,302,112,419,229
7_1_2712.jpg,768,432,hand,292,103,424,235
7_1_1992.jpg,768,432,hand,439,114,582,256
07_2_1412.jpg,768,432,hand,239,87,402,251
07_6_702.jpg,768,432,hand,263,96,435,268
7_3_1492.jpg,768,432,hand,230,99,375,243
7_5_1642.jpg,768,432,hand,292,111,408,227
7_3_1452.jpg,768,432,hand,222,88,365,231
7_5_2172.jpg,768,432,hand,359,103,482,226
7_4_382.jpg,768,432,hand,288,81,376,169
7_5_2202.jpg,768,432,hand,304,112,415,223
7_4_1392.jpg,768,432,hand,342,107,437,202
7_3_1712.jpg,768,432,hand,254,90,372,208
7_5_1872.jpg,768,432,hand,328,104,459,235
7_3_3262.jpg,768,432,hand,314,89,462,236
7_6_1602.jpg,768,432,hand,273,104,431,262
7_5_1242.jpg,768,432,hand,237,114,374,251
7_4_2452.jpg,768,432,hand,265,115,337,186
7_1_2492.jpg,768,432,hand,251,103,370,222
7_3_3212.jpg,768,432,hand,250,112,395,258
7_5_2672.jpg,768,432,hand,342,108,457,224
7_3_1342.jpg,768,432,hand,240,78,376,214
7_5_2212.jpg,768,432,hand,309,95,438,225
07_2_662.jpg,768,432,hand,301,131,425,254
7_3_72.jpg,768,432,hand,304,122,425,243
7_2_532.jpg,768,432,hand,303,126,447,271
07_2_2132.jpg,768,432,hand,183,95,359,272
07_6_722.jpg,768,432,hand,289,80,475,266
07_2_2712.jpg,768,432,hand,233,93,385,245
07_2_1552.jpg,768,432,hand,263,122,429,289
7_5_1092.jpg,768,432,hand,216,109,339,233
7_1_2882.jpg,768,432,hand,283,117,413,247
7_3_1202.jpg,768,432,hand,336,72,487,223
7_5_172.jpg,768,432,hand,294,126,417,249
7_6_12.jpg,768,432,hand,285,76,431,222
7_2_222.jpg,768,432,hand,336,95,474,233
7_4_2462.jpg,768,432,hand,274,125,368,220
7_5_422.jpg,768,432,hand,301,110,420,229
7_5_2722.jpg,768,432,hand,331,78,457,203
07_1_472.jpg,768,432,hand,356,121,481,246
7_1_2072.jpg,768,432,hand,326,112,492,278
07_2_172.jpg,768,432,hand,223,142,372,291
7_3_652.jpg,768,432,hand,194,77,389,273
7_3_1112.jpg,768,432,hand,354,73,488,207
7_4_1472.jpg,768,432,hand,279,88,423,232
7_3_1062.jpg,768,432,hand,387,83,522,218
07_6_672.jpg,768,432,hand,244,98,427,281
07_1_732.jpg,768,432,hand,228,107,348,227
7_5_2662.jpg,768,432,hand,342,112,466,236
07_2_1152.jpg,768,432,hand,282,118,423,258
7_4_1892.jpg,768,432,hand,348,114,440,206
7_4_2012.jpg,768,432,hand,239,91,354,206
7_5_2712.jpg,768,432,hand,312,93,439,219
7_5_2622.jpg,768,432,hand,329,123,451,245
7_4_1172.jpg,768,432,hand,346,99,448,201
7_4_332.jpg,768,432,hand,276,61,365,150
07_2_1742.jpg,768,432,hand,290,110,448,267
7_3_732.jpg,768,432,hand,246,32,396,182
7_4_1252.jpg,768,432,hand,323,66,429,173
07_6_712.jpg,768,432,hand,277,79,469,272
7_1_2432.jpg,768,432,hand,259,118,371,230
7_1_22.jpg,768,432,hand,255,97,374,216
7_1_2342.jpg,768,432,hand,242,100,374,232
07_2_912.jpg,768,432,hand,244,94,376,226
7_5_2192.jpg,768,432,hand,297,95,423,221
7_5_1832.jpg,768,432,hand,272,126,400,254
07_6_1212.jpg,768,432,hand,319,152,443,277
7_2_62.jpg,768,432,hand,310,95,451,236
7_2_502.jpg,768,432,hand,338,128,480,270
07_2_472.jpg,768,432,hand,246,104,383,241
07_2_312.jpg,768,432,hand,225,116,371,262
07_2_882.jpg,768,432,hand,212,110,342,241
07_6_692.jpg,768,432,hand,283,114,446,277
07_6_532.jpg,768,432,hand,285,120,414,249
07_2_1282.jpg,768,432,hand,229,94,378,243
07_6_262.jpg,768,432,hand,245,100,384,239
7_1_1202.jpg,768,432,hand,273,128,391,246
7_3_712.jpg,768,432,hand,225,54,373,202
07_2_622.jpg,768,432,hand,188,122,325,260
7_2_312.jpg,768,432,hand,353,82,493,222
7_6_322.jpg,768,432,hand,212,95,352,237
7_4_1362.jpg,768,432,hand,300,122,393,214
7_6_1572.jpg,768,432,hand,290,90,436,236
7_3_542.jpg,768,432,hand,239,73,385,220
7_1_2962.jpg,768,432,hand,318,126,470,278
7_1_1682.jpg,768,432,hand,281,72,439,230
7_1_3302.jpg,768,432,hand,350,125,448,223
07_6_962.jpg,768,432,hand,344,82,467,206
7_5_22.jpg,768,432,hand,298,111,413,226
7_3_802.jpg,768,432,hand,272,99,418,245
07_2_1062.jpg,768,432,hand,274,118,413,257
07_2_2642.jpg,768,432,hand,293,108,461,276
7_2_602.jpg,768,432,hand,322,100,454,233
7_1_2062.jpg,768,432,hand,259,112,415,268
07_6_1632.jpg,768,432,hand,321,139,448,265
7_3_1352.jpg,768,432,hand,260,66,398,204
07_2_2192.jpg,768,432,hand,254,138,383,268
7_1_2252.jpg,768,432,hand,360,86,480,206
7_6_1342.jpg,768,432,hand,287,116,391,220
07_2_2612.jpg,768,432,hand,223,108,364,249
7_3_2932.jpg,768,432,hand,261,83,412,234
07_2_2242.jpg,768,432,hand,197,119,344,267
7_1_1542.jpg,768,432,hand,215,88,342,216
07_2_1182.jpg,768,432,hand,240,102,387,249
07_2_2422.jpg,768,432,hand,207,111,354,259
07_2_2112.jpg,768,432,hand,145,62,378,296
07_1_292.jpg,768,432,hand,333,66,477,209
7_3_212.jpg,768,432,hand,260,77,404,220
7_5_2642.jpg,768,432,hand,352,110,457,215
7_4_2132.jpg,768,432,hand,277,111,366,201
7_1_3172.jpg,768,432,hand,345,120,475,250
7_1_1012.jpg,768,432,hand,259,88,450,279
7_3_3132.jpg,768,432,hand,305,111,455,261
7_4_2412.jpg,768,432,hand,326,112,411,197
7_5_2.jpg,768,432,hand,309,101,424,216
7_6_1632.jpg,768,432,hand,191,112,342,264
07_2_2532.jpg,768,432,hand,238,123,373,258
7_1_992.jpg,768,432,hand,286,70,426,210
7_4_1932.jpg,768,432,hand,330,118,425,214
7_5_1412.jpg,768,432,hand,303,104,418,219
07_2_1222.jpg,768,432,hand,244,100,392,248
7_5_32.jpg,768,432,hand,271,110,388,227
7_6_1042.jpg,768,432,hand,252,111,385,244
07_6_1302.jpg,768,432,hand,284,74,441,232
07_6_42.jpg,768,432,hand,266,77,388,199
7_5_2912.jpg,768,432,hand,265,104,398,237
07_6_632.jpg,768,432,hand,351,107,475,232
07_2_1532.jpg,768,432,hand,280,118,435,273
7_4_412.jpg,768,432,hand,284,113,371,200
07_6_662.jpg,768,432,hand,183,120,370,308
07_6_782.jpg,768,432,hand,317,108,455,246
07_1_812.jpg,768,432,hand,397,103,517,223
7_6_872.jpg,768,432,hand,195,153,316,275
07_1_752.jpg,768,432,hand,279,106,391,219
7_5_2152.jpg,768,432,hand,332,111,464,243
7_1_2522.jpg,768,432,hand,265,153,372,260
7_1_2162.jpg,768,432,hand,200,99,353,252
07_6_802.jpg,768,432,hand,248,104,399,255
7_1_2582.jpg,768,432,hand,339,136,445,242
7_3_2892.jpg,768,432,hand,249,53,395,199
7_1_1352.jpg,768,432,hand,377,128,500,252
7_3_2352.jpg,768,432,hand,210,88,382,261
7_2_262.jpg,768,432,hand,318,86,454,222
7_1_2742.jpg,768,432,hand,265,92,417,244
7_1_2212.jpg,768,432,hand,349,121,450,222
07_2_2082.jpg,768,432,hand,191,84,365,258
7_3_1772.jpg,768,432,hand,248,92,400,244
7_5_1972.jpg,768,432,hand,306,90,433,218
7_3_2672.jpg,768,432,hand,250,67,401,218
07_6_312.jpg,768,432,hand,265,89,405,229
7_4_2822.jpg,768,432,hand,222,97,299,174
7_5_182.jpg,768,432,hand,274,125,391,242
7_3_1502.jpg,768,432,hand,206,92,361,248
7_3_852.jpg,768,432,hand,184,91,312,221
07_2_1422.jpg,768,432,hand,238,85,404,251
07_6_1782.jpg,768,432,hand,302,124,416,238
7_3_1142.jpg,768,432,hand,327,63,465,201
7_5_1892.jpg,768,432,hand,272,85,400,213
7_1_1022.jpg,768,432,hand,295,80,432,217
07_1_362.jpg,768,432,hand,299,107,428,236
7_4_992.jpg,768,432,hand,315,91,409,185
7_3_972.jpg,768,432,hand,332,92,455,214
07_6_1442.jpg,768,432,hand,272,125,388,241
7_6_22.jpg,768,432,hand,292,81,436,224
07_6_1572.jpg,768,432,hand,290,129,404,243
07_2_2142.jpg,768,432,hand,204,106,358,261
7_4_2892.jpg,768,432,hand,301,113,396,209
7_5_12.jpg,768,432,hand,313,99,425,212
7_5_2902.jpg,768,432,hand,227,97,374,244
07_2_142.jpg,768,432,hand,322,116,457,251
7_4_562.jpg,768,432,hand,329,97,419,187
7_5_1942.jpg,768,432,hand,338,95,448,206
07_2_772.jpg,768,432,hand,308,114,429,235
7_5_602.jpg,768,432,hand,319,145,448,274
7_3_2312.jpg,768,432,hand,294,68,458,232
07_1_772.jpg,768,432,hand,362,115,465,218
7_5_622.jpg,768,432,hand,201,132,297,229
07_2_222.jpg,768,432,hand,242,114,393,265
7_3_152.jpg,768,432,hand,318,91,455,228
7_5_2942.jpg,768,432,hand,269,94,413,239
7_3_62.jpg,768,432,hand,303,110,429,235
7_6_572.jpg,768,432,hand,242,110,361,229
7_4_1832.jpg,768,432,hand,227,131,339,243
7_3_3402.jpg,768,432,hand,213,81,363,232
7_1_1172.jpg,768,432,hand,266,117,384,235
07_1_832.jpg,768,432,hand,343,125,484,266
7_1_1102.jpg,768,432,hand,271,131,388,248
07_2_942.jpg,768,432,hand,237,110,369,243
07_2_2122.jpg,768,432,hand,173,71,355,255
7_6_1282.jpg,768,432,hand,244,130,368,255
7_4_2832.jpg,768,432,hand,215,91,307,183
7_5_2922.jpg,768,432,hand,354,94,488,228
7_4_1022.jpg,768,432,hand,329,97,414,182
07_1_312.jpg,768,432,hand,312,119,443,250
7_3_492.jpg,768,432,hand,218,91,416,289
7_4_1382.jpg,768,432,hand,342,111,429,198
7_4_1982.jpg,768,432,hand,308,100,414,206
7_3_482.jpg,768,432,hand,282,73,439,229
7_4_1852.jpg,768,432,hand,349,105,443,200
07_1_502.jpg,768,432,hand,278,103,398,223
7_3_1002.jpg,768,432,hand,260,83,398,221
7_3_1292.jpg,768,432,hand,296,75,446,225
7_2_192.jpg,768,432,hand,287,120,422,255
7_5_72.jpg,768,432,hand,275,116,390,232
07_2_1012.jpg,768,432,hand,231,131,339,239
7_5_2322.jpg,768,432,hand,284,99,402,217
07_2_112.jpg,768,432,hand,266,119,401,254
07_1_672.jpg,768,432,hand,325,102,449,225
7_5_2462.jpg,768,432,hand,296,97,422,223
7_5_1272.jpg,768,432,hand,389,85,508,204
7_5_1502.jpg,768,432,hand,311,87,434,209
7_6_1062.jpg,768,432,hand,261,99,379,217
7_1_52.jpg,768,432,hand,262,98,381,217
7_1_422.jpg,768,432,hand,274,90,398,213
7_4_672.jpg,768,432,hand,301,109,384,192
7_5_692.jpg,768,432,hand,212,91,354,233
07_6_1432.jpg,768,432,hand,300,148,405,253
7_3_2422.jpg,768,432,hand,282,59,445,222
7_3_942.jpg,768,432,hand,358,98,479,219
7_5_2162.jpg,768,432,hand,332,102,463,233
07_6_1702.jpg,768,432,hand,259,122,377,240
07_2_1092.jpg,768,432,hand,207,128,351,273
07_6_242.jpg,768,432,hand,204,112,304,213
7_5_262.jpg,768,432,hand,301,126,422,247
07_2_2752.jpg,768,432,hand,270,84,413,226
07_2_992.jpg,768,432,hand,244,108,379,243
7_5_2472.jpg,768,432,hand,304,97,428,221
7_3_2762.jpg,768,432,hand,244,37,387,179
7_3_432.jpg,768,432,hand,381,83,528,230
07_6_1082.jpg,768,432,hand,302,116,430,244
7_3_2972.jpg,768,432,hand,234,107,395,267
7_6_192.jpg,768,432,hand,197,62,342,209
07_6_1392.jpg,768,432,hand,282,118,411,247
7_5_2182.jpg,768,432,hand,300,98,422,220
07_1_152.jpg,768,432,hand,282,123,381,222
7_3_1022.jpg,768,432,hand,344,67,467,190
7_4_1282.jpg,768,432,hand,277,90,380,193
7_1_2042.jpg,768,432,hand,247,83,393,229
7_4_442.jpg,768,432,hand,321,116,413,208
7_6_132.jpg,768,432,hand,241,141,342,242
07_6_232.jpg,768,432,hand,196,72,333,210
7_6_292.jpg,768,432,hand,329,78,461,210
7_6_1462.jpg,768,432,hand,324,111,453,241
7_5_1012.jpg,768,432,hand,315,96,432,213
7_2_482.jpg,768,432,hand,310,115,451,256
7_3_922.jpg,768,432,hand,343,93,453,202
7_5_3312.jpg,768,432,hand,221,103,361,243
7_6_1452.jpg,768,432,hand,317,111,454,248
07_6_1342.jpg,768,432,hand,251,93,411,253
7_1_672.jpg,768,432,hand,253,133,349,229
07_1_642.jpg,768,432,hand,328,122,444,238
7_3_522.jpg,768,432,hand,225,54,379,208
7_2_82.jpg,768,432,hand,337,100,455,218
7_1_582.jpg,768,432,hand,207,97,329,220
7_5_1332.jpg,768,432,hand,280,116,398,234
7_3_32.jpg,768,432,hand,320,118,431,229
7_6_922.jpg,768,432,hand,276,111,422,258
7_5_1662.jpg,768,432,hand,309,84,425,200
07_6_1002.jpg,768,432,hand,236,82,368,214
07_6_292.jpg,768,432,hand,391,92,530,231
07_6_742.jpg,768,432,hand,289,113,427,251
7_5_1432.jpg,768,432,hand,284,86,399,202
7_5_892.jpg,768,432,hand,238,116,356,234
7_1_72.jpg,768,432,hand,228,101,342,215
7_6_1352.jpg,768,432,hand,260,106,405,250
07_2_752.jpg,768,432,hand,180,129,299,249
7_6_1492.jpg,768,432,hand,295,69,449,223
7_3_2442.jpg,768,432,hand,285,90,434,239
07_2_1712.jpg,768,432,hand,285,127,446,287
7_3_2682.jpg,768,432,hand,235,48,387,200
7_4_1612.jpg,768,432,hand,197,79,329,212
7_4_1662.jpg,768,432,hand,290,96,395,201
07_2_22.jpg,768,432,hand,298,125,410,237
7_1_2592.jpg,768,432,hand,301,126,411,235
7_5_2832.jpg,768,432,hand,258,113,392,247
07_2_1582.jpg,768,432,hand,310,120,454,265
7_6_1402.jpg,768,432,hand,316,102,437,223
7_1_2222.jpg,768,432,hand,341,118,447,224
7_1_3062.jpg,768,432,hand,372,109,493,230
07_2_292.jpg,768,432,hand,282,120,423,260
7_2_112.jpg,768,432,hand,358,86,502,231
7_1_952.jpg,768,432,hand,295,93,429,227
7_3_1642.jpg,768,432,hand,206,79,337,212
7_5_1812.jpg,768,432,hand,270,121,393,244
7_6_682.jpg,768,432,hand,285,97,417,229
7_2_412.jpg,768,432,hand,396,93,537,233
07_1_342.jpg,768,432,hand,304,102,433,231
07_2_62.jpg,768,432,hand,270,128,388,246
07_2_792.jpg,768,432,hand,315,103,439,227
7_5_2512.jpg,768,432,hand,288,91,419,222
7_1_902.jpg,768,432,hand,330,89,470,229
7_5_2612.jpg,768,432,hand,298,105,405,212
7_1_2682.jpg,768,432,hand,284,114,399,229
07_2_922.jpg,768,432,hand,243,98,375,231
7_4_2552.jpg,768,432,hand,289,84,373,168
7_4_502.jpg,768,432,hand,294,101,385,192
7_1_2422.jpg,768,432,hand,232,125,351,244
7_6_712.jpg,768,432,hand,243,107,386,249
07_2_842.jpg,768,432,hand,236,109,358,231
7_4_3122.jpg,768,432,hand,294,108,371,185
7_6_642.jpg,768,432,hand,268,99,396,227
7_1_2692.jpg,768,432,hand,292,118,413,239
7_1_12.jpg,768,432,hand,255,98,374,217
7_3_602.jpg,768,432,hand,184,68,393,278
07_2_2232.jpg,768,432,hand,178,122,324,269
7_3_2252.jpg,768,432,hand,180,80,330,231
7_2_382.jpg,768,432,hand,258,126,386,255
07_1_552.jpg,768,432,hand,270,127,430,286
7_3_2.jpg,768,432,hand,315,121,433,239
7_3_3252.jpg,768,432,hand,289,104,430,245
07_2_1042.jpg,768,432,hand,283,120,411,248
07_2_352.jpg,768,432,hand,278,111,419,251
7_3_952.jpg,768,432,hand,371,95,492,216
7_1_2472.jpg,768,432,hand,243,117,355,230
7_4_2272.jpg,768,432,hand,252,119,359,226
7_5_2892.jpg,768,432,hand,306,123,426,243
7_6_1162.jpg,768,432,hand,234,107,348,221
7_3_862.jpg,768,432,hand,194,98,328,233
07_2_102.jpg,768,432,hand,278,123,404,248
7_5_952.jpg,768,432,hand,263,122,384,243
7_5_792.jpg,768,432,hand,231,103,355,227
07_2_2662.jpg,768,432,hand,254,119,378,243
7_3_1272.jpg,768,432,hand,265,81,433,249
7_3_2292.jpg,768,432,hand,239,94,400,254
7_3_22.jpg,768,432,hand,314,128,432,246
7_5_232.jpg,768,432,hand,322,127,443,248
7_5_2262.jpg,768,432,hand,280,80,432,232
07_6_882.jpg,768,432,hand,328,91,464,227
7_4_2742.jpg,768,432,hand,202,112,288,199
7_5_302.jpg,768,432,hand,310,134,448,272
7_3_2922.jpg,768,432,hand,242,77,413,248
7_1_1292.jpg,768,432,hand,246,131,360,245
07_1_692.jpg,768,432,hand,366,92,511,237
7_5_1162.jpg,768,432,hand,249,107,383,241
07_2_2822.jpg,768,432,hand,244,115,364,235
7_1_2902.jpg,768,432,hand,334,63,461,189
7_3_1242.jpg,768,432,hand,316,71,467,222
7_5_1912.jpg,768,432,hand,269,78,404,213
7_3_52.jpg,768,432,hand,324,106,441,223
07_6_22.jpg,768,432,hand,314,80,419,185
07_6_82.jpg,768,432,hand,235,74,354,193
7_4_2342.jpg,768,432,hand,202,123,282,204
7_3_1592.jpg,768,432,hand,273,84,414,225
7_5_1862.jpg,768,432,hand,363,88,507,231
7_5_3072.jpg,768,432,hand,245,91,390,236
7_4_2122.jpg,768,432,hand,286,95,378,186
7_4_472.jpg,768,432,hand,253,97,347,191
07_2_1232.jpg,768,432,hand,289,94,436,241
7_5_2052.jpg,768,432,hand,254,84,386,216
07_2_2222.jpg,768,432,hand,186,133,319,267
7_1_342.jpg,768,432,hand,349,90,456,197
7_4_2352.jpg,768,432,hand,227,117,296,186
7_5_342.jpg,768,432,hand,289,135,419,265
07_2_2212.jpg,768,432,hand,230,138,366,274
07_2_1022.jpg,768,432,hand,209,123,334,249
7_6_1502.jpg,768,432,hand,272,69,452,250
7_3_162.jpg,768,432,hand,298,87,432,221
7_5_3252.jpg,768,432,hand,224,41,391,208
7_6_352.jpg,768,432,hand,291,91,400,199
7_3_2212.jpg,768,432,hand,296,90,433,227
7_1_922.jpg,768,432,hand,334,100,466,232
7_1_2512.jpg,768,432,hand,231,137,342,249
7_4_1562.jpg,768,432,hand,269,107,390,228
07_2_2622.jpg,768,432,hand,255,112,404,261
7_3_2862.jpg,768,432,hand,176,28,307,160
7_4_2792.jpg,768,432,hand,287,102,373,188
7_1_802.jpg,768,432,hand,367,122,519,274
07_1_702.jpg,768,432,hand,345,103,483,241
7_1_252.jpg,768,432,hand,399,106,495,202
7_1_1482.jpg,768,432,hand,249,138,377,267
7_3_1072.jpg,768,432,hand,381,85,514,218
7_4_1592.jpg,768,432,hand,305,101,419,215
7_4_2232.jpg,768,432,hand,311,95,422,205
07_2_2512.jpg,768,432,hand,218,114,360,256
07_2_42.jpg,768,432,hand,318,131,431,244
07_6_1452.jpg,768,432,hand,280,118,398,236
7_1_1162.jpg,768,432,hand,310,123,422,235
07_1_742.jpg,768,432,hand,197,95,325,225
7_5_2842.jpg,768,432,hand,235,91,376,232
7_3_1862.jpg,768,432,hand,253,62,391,200
7_6_102.jpg,768,432,hand,303,101,407,205
07_6_1102.jpg,768,432,hand,321,110,432,221
07_2_2502.jpg,768,432,hand,193,130,329,266
7_5_62.jpg,768,432,hand,295,120,413,238
7_5_1442.jpg,768,432,hand,245,102,366,223
7_3_2262.jpg,768,432,hand,198,95,338,237
7_6_182.jpg,768,432,hand,226,82,364,220
7_2_632.jpg,768,432,hand,367,103,512,248
7_3_992.jpg,768,432,hand,289,88,420,219
7_3_812.jpg,768,432,hand,209,101,346,239
7_1_2232.jpg,768,432,hand,351,62,533,243
7_1_2912.jpg,768,432,hand,326,84,457,215
07_2_1132.jpg,768,432,hand,250,118,406,274
07_2_1622.jpg,768,432,hand,292,122,449,278
7_3_2802.jpg,768,432,hand,184,25,332,175
7_4_1542.jpg,768,432,hand,242,116,344,218
7_3_1552.jpg,768,432,hand,293,87,442,236
7_6_162.jpg,768,432,hand,230,68,376,215
